instance,algorithm_left,algorithm_right,orders_jaccard,aisles_jaccard,items_jaccard,orders_overlap,aisles_overlap,items_overlap
instance_0012.txt,ga_base_random_init,ga_ls_final,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_ls_final_best_improvement,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_ls_on_seeds,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_ls_periodic,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_ls_remove_only,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.12,0.0,0.06818181818181818,3,0,6
instance_0012.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0012.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,8,4,14
instance_0013.txt,ga_base_random_init,ga_base_uniform_seeded,0.15862573099415206,0.043137254901960784,0.15020297699594046,651,11,555
instance_0013.txt,ga_base_random_init,ga_elite_multi_seeded,0.15932611311672684,0.0,0.15483182060864922,662,0,580
instance_0013.txt,ga_base_random_init,ga_elite_single_seeded,0.15932611311672684,0.0,0.15483182060864922,662,0,580
instance_0013.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.16411378555798686,0.03501945525291829,0.15471698113207547,675,9,574
instance_0013.txt,ga_base_random_init,ga_ls_both,0.17117988394584138,0.043137254901960784,0.16443492233529727,708,11,614
instance_0013.txt,ga_base_random_init,ga_ls_final,0.16209055876685935,0.0390625,0.15651709401709402,673,10,586
instance_0013.txt,ga_base_random_init,ga_ls_final_best_improvement,0.16209055876685935,0.0390625,0.15651709401709402,673,10,586
instance_0013.txt,ga_base_random_init,ga_ls_on_seeds,0.15932611311672684,0.0,0.15483182060864922,662,0,580
instance_0013.txt,ga_base_random_init,ga_ls_periodic,0.1576271186440678,0.031007751937984496,0.1506849315068493,651,8,561
instance_0013.txt,ga_base_random_init,ga_ls_remove_only,0.1556307394876752,0.031007751937984496,0.1472951258703803,644,8,550
instance_0013.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.1601252106910667,0.0390625,0.15493711533315493,665,10,579
instance_0013.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.7034659820282413,0.0,0.6834645669291338,1096,0,868
instance_0013.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.7034659820282413,0.0,0.6834645669291338,1096,0,868
instance_0013.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.5459363957597173,0.4,0.5025089605734767,927,8,701
instance_0013.txt,ga_base_uniform_seeded,ga_ls_both,0.5533024333719583,0.4,0.5157894736842106,955,8,735
instance_0013.txt,ga_base_uniform_seeded,ga_ls_final,0.6152912621359223,0.47368421052631576,0.5878428465530022,1014,9,793
instance_0013.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.6152912621359223,0.47368421052631576,0.5878428465530022,1014,9,793
instance_0013.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.7034659820282413,0.0,0.6834645669291338,1096,0,868
instance_0013.txt,ga_base_uniform_seeded,ga_ls_periodic,0.6879432624113475,0.5555555555555556,0.655608214849921,1067,10,830
instance_0013.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.621671826625387,0.47368421052631576,0.5854765506807866,1004,9,774
instance_0013.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.6189024390243902,0.47368421052631576,0.592814371257485,1015,9,792
instance_0013.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1358,14,1107
instance_0013.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.5531791907514451,0.0,0.5188811188811189,957,0,742
instance_0013.txt,ga_elite_multi_seeded,ga_ls_both,0.5975538730343622,0.0,0.5614525139664804,1026,0,804
instance_0013.txt,ga_elite_multi_seeded,ga_ls_final,0.8799171842650103,0.0,0.8701517706576728,1275,0,1032
instance_0013.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.8799171842650103,0.0,0.8701517706576728,1275,0,1032
instance_0013.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1358,14,1107
instance_0013.txt,ga_elite_multi_seeded,ga_ls_periodic,0.7527795945062132,0.0,0.7403846153846154,1151,0,924
instance_0013.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.6228813559322034,0.0,0.5970588235294118,1029,0,812
instance_0013.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.7305732484076433,0.0,0.7058823529411765,1147,0,912
instance_0013.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.5531791907514451,0.0,0.5188811188811189,957,0,742
instance_0013.txt,ga_elite_single_seeded,ga_ls_both,0.5975538730343622,0.0,0.5614525139664804,1026,0,804
instance_0013.txt,ga_elite_single_seeded,ga_ls_final,0.8799171842650103,0.0,0.8701517706576728,1275,0,1032
instance_0013.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.8799171842650103,0.0,0.8701517706576728,1275,0,1032
instance_0013.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1358,14,1107
instance_0013.txt,ga_elite_single_seeded,ga_ls_periodic,0.7527795945062132,0.0,0.7403846153846154,1151,0,924
instance_0013.txt,ga_elite_single_seeded,ga_ls_remove_only,0.6228813559322034,0.0,0.5970588235294118,1029,0,812
instance_0013.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.7305732484076433,0.0,0.7058823529411765,1147,0,912
instance_0013.txt,ga_elite_single_simpleaisle,ga_ls_both,0.5011061946902655,0.3333333333333333,0.4578073089700997,906,7,689
instance_0013.txt,ga_elite_single_simpleaisle,ga_ls_final,0.5444126074498568,0.4,0.5111111111111111,950,8,736
instance_0013.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.5444126074498568,0.4,0.5111111111111111,950,8,736
instance_0013.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.5531791907514451,0.0,0.5188811188811189,957,0,742
instance_0013.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.49858677218767666,0.3333333333333333,0.4470108695652174,882,7,658
instance_0013.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.49072512647554806,0.3333333333333333,0.4440677966101695,873,7,655
instance_0013.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.4859038142620232,0.3333333333333333,0.44809109176155393,879,7,669
instance_0013.txt,ga_ls_both,ga_ls_final,0.6753958587088916,0.5555555555555556,0.6422287390029325,1109,10,876
instance_0013.txt,ga_ls_both,ga_ls_final_best_improvement,0.6753958587088916,0.5555555555555556,0.6422287390029325,1109,10,876
instance_0013.txt,ga_ls_both,ga_ls_on_seeds,0.5975538730343622,0.0,0.5614525139664804,1026,0,804
instance_0013.txt,ga_ls_both,ga_ls_periodic,0.6055753262158956,0.47368421052631576,0.5738880918220947,1021,9,800
instance_0013.txt,ga_ls_both,ga_ls_remove_only,0.6644130301167793,0.5555555555555556,0.6446776611694153,1081,10,860
instance_0013.txt,ga_ls_both,ga_multi_multipoint_seeded,0.6122209165687427,0.47368421052631576,0.5764872521246459,1042,9,814
instance_0013.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,1366,14,1111
instance_0013.txt,ga_ls_final,ga_ls_on_seeds,0.8799171842650103,0.0,0.8701517706576728,1275,0,1032
instance_0013.txt,ga_ls_final,ga_ls_periodic,0.660284126003706,0.5555555555555556,0.6397889977392615,1069,10,849
instance_0013.txt,ga_ls_final,ga_ls_remove_only,0.5436280137772675,0.4,0.5121612230715775,947,8,737
instance_0013.txt,ga_ls_final,ga_multi_multipoint_seeded,0.7378826530612245,0.6470588235294118,0.7089783281733746,1157,11,916
instance_0013.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.8799171842650103,0.0,0.8701517706576728,1275,0,1032
instance_0013.txt,ga_ls_final_best_improvement,ga_ls_periodic,0.660284126003706,0.5555555555555556,0.6397889977392615,1069,10,849
instance_0013.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.5436280137772675,0.4,0.5121612230715775,947,8,737
instance_0013.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.7378826530612245,0.6470588235294118,0.7089783281733746,1157,11,916
instance_0013.txt,ga_ls_on_seeds,ga_ls_periodic,0.7527795945062132,0.0,0.7403846153846154,1151,0,924
instance_0013.txt,ga_ls_on_seeds,ga_ls_remove_only,0.6228813559322034,0.0,0.5970588235294118,1029,0,812
instance_0013.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.7305732484076433,0.0,0.7058823529411765,1147,0,912
instance_0013.txt,ga_ls_periodic,ga_ls_remove_only,0.7435728411338167,0.6470588235294118,0.7135961383748994,1128,11,887
instance_0013.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.6005970149253731,0.47368421052631576,0.5735080058224163,1006,9,788
instance_0013.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.5520833333333334,0.4,0.5225352112676056,954,8,742
instance_0014.txt,ga_base_random_init,ga_base_uniform_seeded,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_elite_multi_seeded,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_elite_single_seeded,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_ls_both,0.13448795180722892,0.032467532467532464,0.1365142478462558,893,10,824
instance_0014.txt,ga_base_random_init,ga_ls_final,0.13448795180722892,0.032467532467532464,0.1365142478462558,893,10,824
instance_0014.txt,ga_base_random_init,ga_ls_final_best_improvement,0.13448795180722892,0.032467532467532464,0.1365142478462558,893,10,824
instance_0014.txt,ga_base_random_init,ga_ls_on_seeds,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_ls_periodic,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_ls_remove_only,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.133051742344245,0.0,0.13481653660966295,882,0,812
instance_0014.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_base_uniform_seeded,ga_ls_both,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_base_uniform_seeded,ga_ls_final,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_multi_seeded,ga_ls_both,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_multi_seeded,ga_ls_final,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_seeded,ga_ls_both,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_single_seeded,ga_ls_final,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_simpleaisle,ga_ls_both,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_single_simpleaisle,ga_ls_final,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,1804,11,1574
instance_0014.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,1804,11,1574
instance_0014.txt,ga_ls_both,ga_ls_on_seeds,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_both,ga_ls_periodic,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_both,ga_ls_remove_only,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_both,ga_multi_multipoint_seeded,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,1804,11,1574
instance_0014.txt,ga_ls_final,ga_ls_on_seeds,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final,ga_ls_periodic,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final,ga_ls_remove_only,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final,ga_multi_multipoint_seeded,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final_best_improvement,ga_ls_periodic,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.8765044479330194,0.0,0.8711803475134812,1675,0,1454
instance_0014.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0014.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,1782,11,1549
instance_0015.txt,ga_base_random_init,ga_base_uniform_seeded,0.053061224489795916,0.00749063670411985,0.05599682287529786,143,2,141
instance_0015.txt,ga_base_random_init,ga_elite_multi_seeded,0.048291233283803865,0.0,0.0488482922954726,130,0,123
instance_0015.txt,ga_base_random_init,ga_elite_single_seeded,0.048291233283803865,0.0,0.0488482922954726,130,0,123
instance_0015.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.048291233283803865,0.0,0.0488482922954726,130,0,123
instance_0015.txt,ga_base_random_init,ga_ls_both,0.053061224489795916,0.00749063670411985,0.05599682287529786,143,2,141
instance_0015.txt,ga_base_random_init,ga_ls_final,0.053061224489795916,0.00749063670411985,0.05599682287529786,143,2,141
instance_0015.txt,ga_base_random_init,ga_ls_final_best_improvement,0.053061224489795916,0.00749063670411985,0.05599682287529786,143,2,141
instance_0015.txt,ga_base_random_init,ga_ls_on_seeds,0.048291233283803865,0.0,0.0488482922954726,130,0,123
instance_0015.txt,ga_base_random_init,ga_ls_periodic,0.053061224489795916,0.00749063670411985,0.05599682287529786,143,2,141
instance_0015.txt,ga_base_random_init,ga_ls_remove_only,0.05046382189239332,0.00749063670411985,0.05188118811881188,136,2,131
instance_0015.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.048291233283803865,0.0,0.0488482922954726,130,0,123
instance_0015.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.5843373493975904,0.5,0.5711111111111111,291,2,257
instance_0015.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_multi_seeded,ga_ls_both,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_multi_seeded,ga_ls_final,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_multi_seeded,ga_ls_periodic,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.5743380855397149,0.0,0.5659090909090909,282,0,249
instance_0015.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_single_seeded,ga_ls_both,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_seeded,ga_ls_final,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_single_seeded,ga_ls_periodic,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_seeded,ga_ls_remove_only,0.5743380855397149,0.0,0.5659090909090909,282,0,249
instance_0015.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_single_simpleaisle,ga_ls_both,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_simpleaisle,ga_ls_final,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.5743380855397149,0.0,0.5659090909090909,282,0,249
instance_0015.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_ls_both,ga_ls_on_seeds,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_ls_both,ga_ls_remove_only,0.5843373493975904,0.5,0.5711111111111111,291,2,257
